"species","longitude","latitude","source","countryCode","occurrenceStatus","coordinateUncertaintyInMeters"
"Species_East",148.3849,-30.0302,"Synthetic_East","AU","present",5000
"Species_East",149.0448,-27.644,"Synthetic_East","AU","present",10
"Species_West",116.9621,-26.5756,"Synthetic_West","AU","present",10
"Species_West",118.0375,-30.3468,"Synthetic_West","AU","present",10
"Species_North",149.3102,-19.6366,"Synthetic_North","AU","present",10
"Species_North",146.0613,-21.073,"Synthetic_North","AU","present",10
"Species_West",115.1731,-28.0282,"Synthetic_West","AU","present",10
"Species_West",114.4757,-25.44,"Synthetic_West","AU","present",10
"Species_East",150.02,-36.906,"Synthetic_East","AU","present",10
"Species_West",119.8875,-25.8994,"Synthetic_West","AU","present",10
"Species_North",145.9294,-18.7381,"Synthetic_North","AU","present",10
"Species_North",146.8332,-16.87,"Synthetic_North","AU","present",10
"Species_West",114.2182,-31.7734,"Synthetic_West","AU","present",10
"Species_East",148.127,-37.1328,"Synthetic_East","AU","present",10
"Species_North",148.7658,-22.963,"Synthetic_North","AU","present",10
"Species_West",114.2501,-34.3084,"Synthetic_West","AU","present",10
"Species_East",149.0809,-36.2823,"Synthetic_East","AU","present",10
"Species_West",118.088,-23.5398,"Synthetic_West","AU","present",10
"Species_North",151.5916,-18.524,"Synthetic_North","AU","present",10
"Species_North",150.1509,-16.9525,"Synthetic_North","AU","present",10
"Species_West",119.3338,-25.8848,"Synthetic_West","AU","present",10
"Species_North",152.7006,-17.7702,"Synthetic_North","AU","present",10
"Species_East",148.9948,-26.3149,"Synthetic_East","AU","present",10
"Species_West",115.67,-25.308,"Synthetic_West","AU","present",10
"Species_North",145.9494,-22.4753,"Synthetic_North","AU","present",10
"Species_East",150.1989,-32.4056,"Synthetic_East","AU","present",10
"Species_West",116.9192,-30.1768,"Synthetic_West","AU","present",10
"Species_North",151.0756,-20.7345,"Synthetic_North","AU","present",10
"Species_North",151.8175,-16.0053,"Synthetic_North","AU","present",10
"Species_North",146.1726,-21.7279,"Synthetic_North","AU","present",10
"Species_East",145.2703,-33.7564,"Synthetic_East","AU","present",10
"Species_West",114.1199,-34.0501,"Synthetic_West","AU","present",10
"Species_East",148.2886,-34.0982,"Synthetic_East","AU","present",10
"Species_North",149.255,-23.88,"Synthetic_North","AU","present",10
"Species_North",151.5933,-20.6451,"Synthetic_North","AU","present",10
"Species_East",149.5621,-36.9051,"Synthetic_East","AU","present",10
"Species_West",113.296,-28.9726,"Synthetic_West","AU","present",10
"Species_West",118.2064,-33.147,"Synthetic_West","AU","present",10
"Species_East",146.4033,-30.0352,"Synthetic_East","AU","present",10
"Species_East",146.5175,-32.7272,"Synthetic_East","AU","present",10
"Species_North",149.1194,-21.4957,"Synthetic_North","AU","present",10
"Species_East",150.8563,-33.4784,"Synthetic_East","AU","present",10
"Species_East",150.2396,-37.9418,"Synthetic_East","AU","present",10
"Species_West",119.2621,-24.3422,"Synthetic_West","AU","present",10
"Species_East",147.7717,-26.0221,"Synthetic_East","AU","present",10
"Species_East",151.5467,-36.5733,"Synthetic_East","AU","present",10
"Species_North",150.8002,-19.4074,"Synthetic_North","AU","present",10
"Species_East",148.6279,-26.0448,"Synthetic_East","AU","present",10
"Species_North",145.4804,-17.2676,"Synthetic_North","AU","present",10
"Species_East",148.3245,-25.7244,"Synthetic_East","AU","present",10
"Species_North",150.9188,-17.5202,"Synthetic_North","AU","present",10
"Species_East",150.017,-34.983,"Synthetic_East","AU","present",10
"Species_East",146.1186,-28.3434,"Synthetic_East","AU","present",10
"Species_West",117.5129,-25.9781,"Synthetic_West","AU","present",10
"Species_West",114.5634,-33.6743,"Synthetic_West","AU","present",10
"Species_West",119.4982,-23.0551,"Synthetic_West","AU","present",10
"Species_North",147.6681,-19.0396,"Synthetic_North","AU","present",10
"Species_East",149.8697,-33.8113,"Synthetic_East","AU","present",10
"Species_West",118.8177,-32.3308,"Synthetic_West","AU","present",10
"Species_North",149.0002,-20.7298,"Synthetic_North","AU","present",10
"Species_North",147.1703,-16.8615,"Synthetic_North","AU","present",10
"Species_North",148.8114,-22.6472,"Synthetic_North","AU","present",10
"Species_West",119.1097,-31.4459,"Synthetic_West","AU","present",10
"Species_North",149.5319,-23.5884,"Synthetic_North","AU","present",10
"Species_West",113.0164,-22.198,"Synthetic_West","AU","present",10
"Species_East",145.5233,-26.6012,"Synthetic_East","AU","present",10
"Species_North",145.7692,-16.767,"Synthetic_North","AU","present",10
"Species_West",119.8845,-31.6573,"Synthetic_West","AU","present",10
"Species_East",145.5573,-30.393,"Synthetic_East","AU","present",10
"Species_East",152.2869,-30.2711,"Synthetic_East","AU","present",10
"Species_East",151.309,-34.3601,"Synthetic_East","AU","present",10
"Species_North",149.1873,-19.6071,"Synthetic_North","AU","present",10
"Species_West",117.5397,-23.7798,"Synthetic_West","AU","present",10
"Species_West",119.3336,-28.8632,"Synthetic_West","AU","present",10
"Species_West",116.6529,-33.2555,"Synthetic_West","AU","present",10
"Species_East",148.2744,-34.1834,"Synthetic_East","AU","present",10
"Species_East",151.7504,-28.3602,"Synthetic_East","AU","present",10
"Species_East",151.6902,-28.348,"Synthetic_East","AU","present",10
"Species_East",151.0648,-34.2606,"Synthetic_East","AU","present",10
"Species_West",115.4382,-34.5082,"Synthetic_West","AU","present",10
"Species_East",145.0426,-29.5043,"Synthetic_East","AU","present",10
"Species_East",145.8037,-36.8048,"Synthetic_East","AU","present",10
"Species_East",151.4074,-34.3425,"Synthetic_East","AU","present",10
"Species_North",152.365,-21.0729,"Synthetic_North","AU","present",10
"Species_North",147.6937,-18.612,"Synthetic_North","AU","present",10
"Species_West",116.7405,-22.1791,"Synthetic_West","AU","present",10
"Species_East",151.5545,-30.4361,"Synthetic_East","AU","present",10
"Species_North",149.6107,-18.547,"Synthetic_North","AU","present",10
"Species_North",149.397,-21.8762,"Synthetic_North","AU","present",10
"Species_East",151.5975,-27.1679,"Synthetic_East","AU","present",10
"Species_North",145.8018,-20.8683,"Synthetic_North","AU","present",10
"Species_West",116.8807,-28.7337,"Synthetic_West","AU","present",10
"Species_West",114.0571,-27.2679,"Synthetic_West","AU","present",10
"Species_West",118.3508,-23.2615,"Synthetic_West","AU","present",10
"Species_East",149.1034,-35.417,"Synthetic_East","AU","present",10
"Species_West",119.6599,-23.5481,"Synthetic_West","AU","present",10
"Species_West",117.9754,-24.4071,"Synthetic_West","AU","present",10
"Species_East",148.2304,-27.6337,"Synthetic_East","AU","present",10
"Species_East",148.6876,-32.148,"Synthetic_East","AU","present",10
"Species_East",152.747,-37.1985,"Synthetic_East","AU","present",10
"Species_West",117.3993,-24.4164,"Synthetic_West","AU","present",10
"Species_West",114.8404,-32.3368,"Synthetic_West","AU","present",10
"Species_East",147.255,-25.2943,"Synthetic_East","AU","present",10
"Species_East",146.3557,-27.2526,"Synthetic_East","AU","present",10
"Species_West",114.0224,-27.3059,"Synthetic_West","AU","present",10
"Species_North",150.9789,-17.7118,"Synthetic_North","AU","present",10
"Species_North",152.0341,-22.7324,"Synthetic_North","AU","present",10
"Species_East",146.279,-31.4686,"Synthetic_East","AU","present",10
"Species_North",147.4564,-19.1383,"Synthetic_North","AU","present",10
"Species_North",152.7027,-23.4492,"Synthetic_North","AU","present",10
"Species_East",145.9984,-28.1069,"Synthetic_East","AU","present",10
"Species_East",151.2811,-29.5711,"Synthetic_East","AU","present",10
"Species_West",115.3669,-26.9941,"Synthetic_West","AU","present",10
"Species_North",145.0126,-23.1972,"Synthetic_North","AU","present",10
"Species_North",148.8278,-17.8271,"Synthetic_North","AU","present",10
"Species_North",150.6497,-22.2058,"Synthetic_North","AU","present",10
"Species_West",115.5118,-22.2272,"Synthetic_West","AU","present",10
"Species_East",151.135,-29.0721,"Synthetic_East","AU","present",10
"Species_North",149.6524,-21.2032,"Synthetic_North","AU","present",10
"Species_East",145.7494,-28.2639,"Synthetic_East","AU","present",10
"Species_North",147.8538,-18.2269,"Synthetic_North","AU","present",10
"Species_East",148.4622,-35.2291,"Synthetic_East","AU","present",10
"Species_West",114.6634,-23.2995,"Synthetic_West","AU","present",10
"Species_East",148.5856,-27.5994,"Synthetic_East","AU","present",10
"Species_East",149.1485,-37.7983,"Synthetic_East","AU","present",10
"Species_West",116.5344,-30.9376,"Synthetic_West","AU","present",10
"Species_North",146.5936,-16.9253,"Synthetic_North","AU","present",10
"Species_West",150.009,-34.991,"Synthetic_West","AU","present",10
"Species_North",147.981,-20.1426,"Synthetic_North","AU","absent",10
"Species_West",117.0879,-25.7103,"Synthetic_West","AU","present",10
"Species_East",148.9256,-33.9356,"Synthetic_East","AU","present",10
"Species_North",145.6048,-20.4174,"Synthetic_North","AU","present",10
"Species_West",115.1934,-23.9769,"Synthetic_West","AU","present",10
"Species_East",151.4868,-28.6226,"Synthetic_East","AU","present",10
"Species_West",114.5823,-30.1662,"Synthetic_West","AU","present",10
"Species_West",113.5857,-34.8703,"Synthetic_West","AU","present",10
"Species_North",147.4308,-22.8573,"Synthetic_North","AU","present",10
"Species_East",151.6733,-35.8972,"Synthetic_East","AU","present",10
"Species_North",152.7032,-22.4926,"Synthetic_North","AU","present",10
"Species_East",151.8342,-29.8185,"Synthetic_East","AU","present",10
"Species_North",149.404,-20.5315,"Synthetic_North","AU","present",10
"Species_East",145.7135,-28.5906,"Synthetic_East","AU","present",10
"Species_East",150.3069,-31.2662,"Synthetic_East","AU","present",10
"Species_East",151.6342,-25.5838,"Synthetic_East","AU","present",10
"Species_West",115.0142,-34.5399,"Synthetic_West","AU","present",10
"Species_East",146.06,-35.8967,"Synthetic_East","AU","present",10
"Species_West",118.4305,-32.4287,"Synthetic_West","AU","present",10
"Species_North",146.0576,-19.8617,"Synthetic_North","AU","present",10
"Species_West",118.3549,-26.987,"Synthetic_West","AU","present",10
"Species_East",146.564,-33.1938,"Synthetic_East","AU","present",10
"Species_West",118.9697,-24.0662,"Synthetic_West","AU","present",10
"Species_West",117.6207,-27.0325,"Synthetic_West","AU","present",10
"Species_North",149.575,-17.6517,"Synthetic_North","AU","present",10
"Species_North",145.7812,-19.4231,"Synthetic_North","AU","present",10
"Species_West",113.4571,-29.2654,"Synthetic_West","AU","present",10
"Species_West",118.3012,-30.508,"Synthetic_West","AU","present",10
"Species_East",145.7799,-28.9442,"Synthetic_East","AU","present",10
"Species_North",145.9399,-21.8554,"Synthetic_North","AU","present",10
"Species_East",148.8513,-25.2171,"Synthetic_East","AU","present",10
"Species_West",118.1202,-22.1684,"Synthetic_West","AU","present",10
"Species_North",148.4474,-16.6199,"Synthetic_North","AU","present",10
"Species_West",117.5962,-25.959,"Synthetic_West","AU","present",10
"Species_East",149.6339,-27.5608,"Synthetic_East","AU","present",10
"Species_North",146.0012,-18.5032,"Synthetic_North","AU","present",10
"Species_East",145.3959,-34.8776,"Synthetic_East","AU","present",10
"Species_East",152.6892,-31.4427,"Synthetic_East","AU","present",10
"Species_East",151.9018,-33.0447,"Synthetic_East","AU","present",10
"Species_North",148.8236,-18.3418,"Synthetic_North","AU","present",10
"Species_East",148.2891,-32.7383,"Synthetic_East","AU","present",10
"Species_West",118.021,-28.8374,"Synthetic_West","AU","present",10
"Species_North",149.3794,-23.7792,"Synthetic_North","AU","present",10
"Species_West",119.2607,-29.5956,"Synthetic_West","AU","present",10
"Species_East",146.7983,-36.4991,"Synthetic_East","AU","present",10
"Species_West",115.9073,-33.6664,"Synthetic_West","AU","present",10
"Species_North",152.2846,-21.0056,"Synthetic_North","AU","present",10
"Species_North",152.3158,-21.3472,"Synthetic_North","AU","present",10
"Species_East",146.4842,-32.8146,"Synthetic_East","AU","present",10
"Species_East",151.0742,-31.1692,"Synthetic_East","AU","present",10
"Species_North",149.2863,-23.4915,"Synthetic_North","AU","present",10
"Species_North",150.7751,-21.653,"Synthetic_North","AU","present",10
"Small_Herbarium",149.587,-33.117,"Small_Herbarium","AU","present",10
"Species_North",148.8733,-22.4907,"Synthetic_North","AU","present",10
"Species_East",148.9947,-32.0023,"Synthetic_East","AU","present",10
"Species_North",148.1432,-19.5497,"Synthetic_North","AU","present",10
"Species_North",149.4857,-17.7509,"Synthetic_North","AU","present",10
"Species_North",145.5792,-23.5735,"Synthetic_North","AU","present",10
"Species_East",149.1743,-28.8876,"Synthetic_East","AU","present",10
"Species_East",148.5595,-25.0454,"Synthetic_East","AU","present",10
"Species_East",148.0566,-30.2066,"Synthetic_East","AU","present",10
"Species_East",148.7889,-36.0618,"Synthetic_East","AU","present",10
"Species_East",150.5992,-32.2022,"Synthetic_East","AU","present",10
"Species_West",118.5208,-24.9544,"Synthetic_West","AU","present",10
"Species_East",152.3659,-31.0191,"Synthetic_East","AU","present",10
"Species_West",117.4258,-32.5465,"Synthetic_West","AU","present",10
"Species_East",147.4939,-27.13,"Synthetic_East","AU","present",10
"Species_North",147.4417,-23.6379,"Synthetic_North","AU","present",10
"Species_West",115.7597,-23.9052,"Synthetic_West","AU","present",10
"Species_North",147.0775,-18.662,"Synthetic_North","AU","present",10
"Species_West",115.7085,-31.9354,"Synthetic_West","AU","present",10
"Species_East",149.1168,-31.9447,"Synthetic_East","AU","present",10
"Species_North",146.3701,-19.7768,"Synthetic_North","AU","present",10
"Species_East",148.9578,-33.8729,"Synthetic_East","AU","present",10
"Species_East",148.2706,-26.8784,"Synthetic_East","AU","present",10
"Species_East",146.9649,-35.6525,"Synthetic_East","AU","present",10
"Species_West",115.6361,-33.705,"Synthetic_West","AU","present",10
"Species_North",150.2476,-23.3836,"Synthetic_North","AU","present",10
"Species_East",146.606,-31.3651,"Synthetic_East","AU","present",10
"Species_East",152.793,-31.9705,"Synthetic_East","AU","present",10
"Species_North",151.0741,-17.3017,"Synthetic_North","AU","present",10
"Species_East",147.743,-36.0932,"Synthetic_East","AU","present",10
"Species_East",148.2944,-25.7328,"Synthetic_East","AU","present",10
"Species_West",116.9121,-25.901,"Synthetic_West","AU","present",10
"Species_North",146.799,-18.6732,"Synthetic_North","AU","present",10
"Species_North",152.102,-19.2903,"Synthetic_North","AU","present",10
"Species_North",152.3536,-19.7487,"Synthetic_North","AU","present",10
"Species_East",152.1952,-34.9762,"Synthetic_East","AU","present",10
"Species_East",152.2362,-28.5174,"Synthetic_East","AU","present",10
"Species_West",115.0805,-24.9859,"Synthetic_West","AU","present",10
"Species_West",113.8782,-32.6385,"Synthetic_West","AU","present",10
"Species_West",116.1031,-22.049,"Synthetic_West","AU","present",10
"Species_West",119.0992,-23.9394,"Synthetic_West","AU","present",10
"Species_East",152.4361,-36.5317,"Synthetic_East","AU","present",10
"Species_North",151.5378,-22.0642,"Synthetic_North","AU","present",10
"Species_East",146.8037,-37.1119,"Synthetic_East","AU","present",10
"Species_West",116.8122,-29.1845,"Synthetic_West","AU","present",10
"Species_North",150.9191,-18.2076,"Synthetic_North","AU","present",10
"Species_North",147.0434,-22.4417,"Synthetic_North","AU","present",10
"Species_West",117.1097,-29.0498,"Synthetic_West","AU","present",10
"Species_East",148.4263,-34.8147,"Synthetic_East","AU","present",10
"Species_North",152.2086,-17.9505,"Synthetic_North","AU","present",10
"Species_North",147.1322,-17.4849,"Synthetic_North","AU","present",10
"Species_East",147.4934,-27.5492,"Synthetic_East","AU","present",10
"Species_East",148.8076,-28.3174,"Synthetic_East","AU","present",10
"Species_East",145.6238,-31.0543,"Synthetic_East","AU","present",10
"Species_North",152.4411,-19.3239,"Synthetic_North","AU","present",10
"Species_West",116.4606,-24.5593,"Synthetic_West","AU","present",10
"Species_North",149.8627,-16.248,"Synthetic_North","AU","present",10
"Species_East",146.2771,-35.2272,"Synthetic_East","AU","present",10
"Species_West",113.7715,-22.7716,"Synthetic_West","AU","present",10
"Species_North",147.9983,-16.5024,"Synthetic_North","AU","present",10
"Species_West",119.5352,-32.3181,"Synthetic_West","AU","present",10
"Species_East",151.3109,-29.2978,"Synthetic_East","AU","present",10
"Species_East",150.1327,-30.4351,"Synthetic_East","AU","present",10
"Species_East",145.4826,-29.0266,"Synthetic_East","AU","present",10
"Species_West",115.2737,-29.5418,"Synthetic_West","AU","present",10
"Species_North",146.5839,-19.3049,"Synthetic_North","AU","present",10
"Species_West",117.5247,-24.2392,"Synthetic_West","AU","present",10
"Species_West",113.0291,-31.6557,"Synthetic_West","AU","present",10
"Species_East",147.3882,-29.9897,"Synthetic_East","AU","present",10
"Species_East",149.5092,-27.3664,"Synthetic_East","AU","present",10
"Species_North",146.51,-22.114,"Synthetic_North","AU","present",10
